ID	Category	Sub_Category	Code	Description	Value1	Value2	Value3	Value4	Value5	Value6	Value7	Value8	Value9	Value10	Value11	Value12	Value13	Value14	Value15	Value16	Value17	Value18	Value19	Value20	Value21	Value22	Value23	Value24	Value25	Value26	Value27	Value28	Value29	Value30	Value31	Value32	Value33	Value34	Value35	Value36	Value37	Value38	Value39	Value40	Remark	Remark1	RefNo1	RefNo2	Condition	GroupBy	OrderBy	Amt_Min	Amt_Max	Cover1	Cover1LLPerson	Cover1LLAccident	Cover1Loading	Cover2	Cover2LLPerson	Cover2LLAccident	Cover2Loading	Cover3	Cover3LLPerson	Cover3LLAccident	Cover3Loading	Cover4	Cover4LLPerson	Cover4LLAccident	Cover4Loading	Cover5	Cover5LLPerson	Cover5LLAccident	Cover5Loading	SPCEQP	Start_Date	End_Date	StatusFlag	CreateUser	CreateDate	ModifyUser	ModifyDate	cShortTerm	nShortTerm_D	nShortTerm_M	RY01D	RY01P	RY02	RY03	nShortTerm_Y	AgentNoSel	ChannelSel	AgentNoExcept	ChannelExcept	ExcludingAgent	ExcludingAgentMaster	ExcludingDchannel	IssueDupPolicy	BehaviorMin	BehaviorMax
108293	CAMPAIGN	COMMON	2PBAIN-RVPE	ประกันรถยนต์ 2+ Sure	2+		2PBAIN	500000	10000000	600000	100000	100000	200000	110	RVPE	450000	7625	ซ่อมอู่	"FORD,HOND,HYUN,ISUZ,MAZD,MG,MITS,NISS,SUZU,TOYO,CHEV,HAVA,NISS,TOYO,HAVA"	"ESCAPE,EVERES,EXPLOR,FOCUS,LASER,RANGER,ACCORD,CIVIC,CR-V,FREED,HRV,STREAM,SONATA,D-MAX,DRAEYE,DRAPOW,FASZ,MU-7,MUX,VEGA,VERTEX,BT-50,BT50PRO,CX3,CX5,CX30,CX8,FIGHTE,TRIBUT,GS,HS,MG6,EXTENDER,PAJSPO,STRADA,STRGWAG,TRITON,CEFIRO,FRONTI,FRONAV,NP300,TEANA,TERRA,URVAN,XTRAIL,VITARA,XL7,CAMRY,CHR,COROLLACROSS,FORTUN,HILUXREVO,HILTIG,HILVIG,PRIUS,SPOCRU,SPORID,WISH,ECOSPORT,BRV,WRV,3,323,MG3,MG5,ZS,VSHEV,LANCER,XPANDER,XPANDERCROSS,JUKE,LIVINA,PULSAR,SYLPHY,TIIDA,APV,SX4,COROLL,INNOVA,SIENTA,VELOZ,FIESTA,BRIO,CITY,JAZZ,MOBILIO,2,ATTRAGE,MIRAGE,ALMERA,MARCH,NOTE,NV,SUNNY,CARIBI,CELERIO,CIAZ,ERTIGA,SWIFT,AVANZA,SOLUNA,VIOS,YARIS,YARISATIV,COROLLAALTIS,KICKS,CAPTIV,COLORA,CRUZE,TRAILBLAZER,ZAFIRA,OPTRA,SPIN,AVEO,SONIC,NAVARA,H6,JOLION,XX000001,NAVARA,H6,JOLION,XX000001,NAVARA,YARISCROSS,HSPHEV"	"3,4,5"	110	-1	7	1	2000	-1	-1	9122	37	641.13	9800.13	18	4520	40	10	10	4365	1	25		0	0		2PBAIN110 <2.0CC ซ่อมอู่ 0.45M 7s10/40/10 (เบี้ยสุทธิ 9122)		NULL	NULL			0	450000	450000		0	0	0		0	0	0		0	0	0		0	0	0		0	0	0	0	01/05/25	31/12/99	A	BATCHPACKAGE	00:14.5	BATCHPACKAGE	00:19.8	1/Y	0	0	0.3	0.15	19	0.4	1	*	*	74000372 	"D27,D25"	NULL	NULL	NULL	NULL	1	1
108280	CAMPAIGN	COMMON	2PBAIN-RVPF	ประกันรถยนต์ 2+ Sure	2+		2PBAIN	500000	10000000	600000	100000	100000	200000	110	RVPF	500000	7661	ซ่อมอู่	"FORD,HOND,HYUN,ISUZ,MAZD,MG,MITS,NISS,SUZU,TOYO,CHEV,HAVA,NISS,TOYO,HAVA"	"ESCAPE,EVERES,EXPLOR,FOCUS,LASER,RANGER,ACCORD,CIVIC,CR-V,FREED,HRV,STREAM,SONATA,D-MAX,DRAEYE,DRAPOW,FASZ,MU-7,MUX,VEGA,VERTEX,BT-50,BT50PRO,CX3,CX5,CX30,CX8,FIGHTE,TRIBUT,GS,HS,MG6,EXTENDER,PAJSPO,STRADA,STRGWAG,TRITON,CEFIRO,FRONTI,FRONAV,NP300,TEANA,TERRA,URVAN,XTRAIL,VITARA,XL7,CAMRY,CHR,COROLLACROSS,FORTUN,HILUXREVO,HILTIG,HILVIG,PRIUS,SPOCRU,SPORID,WISH,ECOSPORT,BRV,WRV,3,323,MG3,MG5,ZS,VSHEV,LANCER,XPANDER,XPANDERCROSS,JUKE,LIVINA,PULSAR,SYLPHY,TIIDA,APV,SX4,COROLL,INNOVA,SIENTA,VELOZ,FIESTA,BRIO,CITY,JAZZ,MOBILIO,2,ATTRAGE,MIRAGE,ALMERA,MARCH,NOTE,NV,SUNNY,CARIBI,CELERIO,CIAZ,ERTIGA,SWIFT,AVANZA,SOLUNA,VIOS,YARIS,YARISATIV,COROLLAALTIS,KICKS,CAPTIV,COLORA,CRUZE,TRAILBLAZER,ZAFIRA,OPTRA,SPIN,AVEO,SONIC,NAVARA,H6,JOLION,XX000001,NAVARA,H6,JOLION,XX000001,NAVARA,YARISCROSS,HSPHEV"	"3,4,5"	110	-1	7	1	2000	-1	-1	10053	41	706.58	10800.58	18	3950	30	10	10	4242	1	25		0	0		2PBAIN110 <2.0CC ซ่อมอู่ 0.50M 7s10/30/10 (เบี้ยสุทธิ 10053)		NULL	NULL			0	500000	500000		0	0	0		0	0	0		0	0	0		0	0	0		0	0	0	0	01/05/25	31/12/99	A	BATCHPACKAGE	00:15.9	BATCHPACKAGE	00:19.7	1/Y	0	0	0.3	0.15	19	0.4	1	*	*	74000372 	"D27,D25"	NULL	NULL	NULL	NULL	1	1
108286	CAMPAIGN	COMMON	2PBAIN-RVPG	ประกันรถยนต์ 2+ Sure	2+		2PBAIN	500000	10000000	600000	100000	100000	200000	320	RVPG	150000	7720	ซ่อมอู่	"FORD,ISUZ,MAZD,MG,MITS,NISS,TOYO,CHEV,HAVA,NISS,TOYO,HAVA"	"RANGER,D-MAX,DRAEYE,DRAPOW,FASZ,BT-50,BT50PRO,FIGHTE,EXTENDER,STRADA,TRITON,FRONTI,FRONAV,NP300,HILUXREVO,HILTIG,HILVIG,SPOCRU,COLORA,NAVARA,H6,JOLION,XX000001,NAVARA,H6,JOLION,XX000001,NAVARA"	"3,4,5"	320	-1	5	1	-1	-1	4000	6423	26	451.43	6900.43	18	5155	40	10	20	6093	1	25		0	0		2PBAIN320 <4T ซ่อมอู่ 0.15M 5s10/40/20 (เบี้ยสุทธิ 6423)		NULL	NULL			0	150000	150000		0	0	0		0	0	0		0	0	0		0	0	0		0	0	0	0	01/05/25	31/12/99	A	BATCHPACKAGE	00:15.6	BATCHPACKAGE	00:20.0	1/Y	0	0	0.3	0.15	90	0.1	1	*	*	74000372 	"D27,D25"	NULL	NULL	NULL	NULL	1	1
108290	CAMPAIGN	COMMON	2PBAIN-RVPH	ประกันรถยนต์ 2+ Sure	2+		2PBAIN	500000	10000000	600000	100000	100000	200000	320	RVPH	250000	9076	ซ่อมอู่	"FORD,ISUZ,MAZD,MG,MITS,NISS,TOYO,CHEV,HAVA,NISS,TOYO,HAVA"	"RANGER,D-MAX,DRAEYE,DRAPOW,FASZ,BT-50,BT50PRO,FIGHTE,EXTENDER,STRADA,TRITON,FRONTI,FRONAV,NP300,HILUXREVO,HILTIG,HILVIG,SPOCRU,COLORA,NAVARA,H6,JOLION,XX000001,NAVARA,H6,JOLION,XX000001,NAVARA"	"3,4,5"	320	-1	5	1	-1	-1	4000	6702	27	471.03	7200.03	18	7045	40	10	30	6813	1	25		0	0		2PBAIN320 <4T ซ่อมอู่ 0.25M 5s10/40/30 (เบี้ยสุทธิ 6702)		NULL	NULL			0	250000	250000		0	0	0		0	0	0		0	0	0		0	0	0		0	0	0	0	01/05/25	31/12/99	A	BATCHPACKAGE	00:15.1	BATCHPACKAGE	00:20.2	1/Y	0	0	0.3	0.15	90	0.1	1	*	*	74000372 	"D27,D25"	NULL	NULL	NULL	NULL	1	1
108296	CAMPAIGN	COMMON	2PBAIN-RVPI	ประกันรถยนต์ 2+ Sure	2+		2PBAIN	500000	10000000	600000	100000	100000	200000	320	RVPI	350000	10622	ซ่อมอู่	"FORD,ISUZ,MAZD,MG,MITS,NISS,TOYO,CHEV,HAVA,NISS,TOYO,HAVA"	"RANGER,D-MAX,DRAEYE,DRAPOW,FASZ,BT-50,BT50PRO,FIGHTE,EXTENDER,STRADA,TRITON,FRONTI,FRONAV,NP300,HILUXREVO,HILTIG,HILVIG,SPOCRU,COLORA,NAVARA,H6,JOLION,XX000001,NAVARA,H6,JOLION,XX000001,NAVARA"	"3,4,5"	320	-1	5	1	-1	-1	4000	7819	32	549.57	8400.57	18	8236	40	10	30	7581	1	25		0	0		2PBAIN320 <4T ซ่อมอู่ 0.35M 5s10/40/30 (เบี้ยสุทธิ 7819)		NULL	NULL			0	350000	350000		0	0	0		0	0	0		0	0	0		0	0	0		0	0	0	0	01/05/25	31/12/99	A	BATCHPACKAGE	00:14.4	BATCHPACKAGE	00:20.1	1/Y	0	0	0.3	0.15	90	0.1	1	*	*	74000372 	"D27,D25"	NULL	NULL	NULL	NULL	1	1
108281	CAMPAIGN	COMMON	2PBAIN-RVPJ	ประกันรถยนต์ 2+ Sure	2+		2PBAIN	500000	10000000	600000	100000	100000	200000	320	RVPJ	400000	9507	ซ่อมอู่	"FORD,ISUZ,MAZD,MG,MITS,NISS,TOYO,CHEV,HAVA,NISS,TOYO,HAVA"	"RANGER,D-MAX,DRAEYE,DRAPOW,FASZ,BT-50,BT50PRO,FIGHTE,EXTENDER,STRADA,TRITON,FRONTI,FRONAV,NP300,HILUXREVO,HILTIG,HILVIG,SPOCRU,COLORA,NAVARA,H6,JOLION,XX000001,NAVARA,H6,JOLION,XX000001,NAVARA"	"3,4,5"	320	-1	5	1	-1	-1	4000	8750	35	614.95	9399.95	18	6559	40	10	20	6403	1	25		0	0		2PBAIN320 <4T ซ่อมอู่ 0.40M 5s10/40/20 (เบี้ยสุทธิ 8750)		NULL	NULL			0	400000	400000		0	0	0		0	0	0		0	0	0		0	0	0		0	0	0	0	01/05/25	31/12/99	A	BATCHPACKAGE	00:15.9	BATCHPACKAGE	00:20.0	1/Y	0	0	0.3	0.15	90	0.1	1	*	*	74000372 	"D27,D25"	NULL	NULL	NULL	NULL	1	1
108285	CAMPAIGN	COMMON	2PBAIN-RVPK	ประกันรถยนต์ 2+ Sure	2+		2PBAIN	500000	10000000	600000	100000	100000	200000	320	RVPK	450000	9685	ซ่อมอู่	"FORD,ISUZ,MAZD,MG,MITS,NISS,TOYO,CHEV,HAVA,NISS,TOYO,HAVA"	"RANGER,D-MAX,DRAEYE,DRAPOW,FASZ,BT-50,BT50PRO,FIGHTE,EXTENDER,STRADA,TRITON,FRONTI,FRONAV,NP300,HILUXREVO,HILTIG,HILVIG,SPOCRU,COLORA,NAVARA,H6,JOLION,XX000001,NAVARA,H6,JOLION,XX000001,NAVARA"	"3,4,5"	320	-1	5	1	-1	-1	4000	9122	37	641.13	9800.13	18	6734	40	10	20	6312	1	25		0	0		2PBAIN320 <4T ซ่อมอู่ 0.45M 5s10/40/20 (เบี้ยสุทธิ 9122)		NULL	NULL			0	450000	450000		0	0	0		0	0	0		0	0	0		0	0	0		0	0	0	0	01/05/25	31/12/99	A	BATCHPACKAGE	00:15.7	BATCHPACKAGE	00:20.1	1/Y	0	0	0.3	0.15	90	0.1	1	*	*	74000372 	"D27,D25"	NULL	NULL	NULL	NULL	1	1
108288	CAMPAIGN	COMMON	2PBAIN-RVPL	ประกันรถยนต์ 2+ Sure	2+		2PBAIN	500000	10000000	600000	100000	100000	200000	320	RVPL	500000	9801	ซ่อมอู่	"FORD,ISUZ,MAZD,MG,MITS,NISS,TOYO,CHEV,HAVA,NISS,TOYO,HAVA"	"RANGER,D-MAX,DRAEYE,DRAPOW,FASZ,BT-50,BT50PRO,FIGHTE,EXTENDER,STRADA,TRITON,FRONTI,FRONAV,NP300,HILUXREVO,HILTIG,HILVIG,SPOCRU,COLORA,NAVARA,H6,JOLION,XX000001,NAVARA,H6,JOLION,XX000001,NAVARA"	"3,4,5"	320	-1	5	1	-1	-1	4000	10053	41	706.58	10800.58	18	6282	40	10	15	6076	1	25		0	0		2PBAIN320 <4T ซ่อมอู่ 0.50M 5s10/40/15 (เบี้ยสุทธิ 10053)		NULL	NULL			0	500000	500000		0	0	0		0	0	0		0	0	0		0	0	0		0	0	0	0	01/05/25	31/12/99	A	BATCHPACKAGE	00:14.7	BATCHPACKAGE	00:20.2	1/Y	0	0	0.3	0.15	19	0.348	1	*	*	74000372 	"D27,D25"	NULL	NULL	NULL	NULL	1	1
108289	CAMPAIGN	COMMON	2PBAIN-RVQE	ประกันรถยนต์ 2+ Sure	2+		2PBAIN	500000	10000000	600000	100000	100000	200000	110	RVQE	150000	6728	ซ่อมอู่	"FORD,HOND,HYUN,ISUZ,MAZD,MG,MITS,NISS,SUZU,TOYO,CHEV,HAVA,NISS,TOYO,HAVA"	"ESCAPE,EVERES,EXPLOR,FOCUS,LASER,RANGER,ACCORD,CIVIC,CR-V,FREED,HRV,STREAM,SONATA,D-MAX,DRAEYE,DRAPOW,FASZ,MU-7,MUX,VEGA,VERTEX,BT-50,BT50PRO,CX3,CX5,CX30,CX8,FIGHTE,TRIBUT,GS,HS,MG6,EXTENDER,PAJSPO,STRADA,STRGWAG,TRITON,CEFIRO,FRONTI,FRONAV,NP300,TEANA,TERRA,URVAN,XTRAIL,VITARA,XL7,CAMRY,CHR,COROLLACROSS,FORTUN,HILUXREVO,HILTIG,HILVIG,PRIUS,SPOCRU,SPORID,WISH,ECOSPORT,BRV,WRV,3,323,MG3,MG5,ZS,VSHEV,LANCER,XPANDER,XPANDERCROSS,JUKE,LIVINA,PULSAR,SYLPHY,TIIDA,APV,SX4,COROLL,INNOVA,SIENTA,VELOZ,FIESTA,BRIO,CITY,JAZZ,MOBILIO,2,ATTRAGE,MIRAGE,ALMERA,MARCH,NOTE,NV,SUNNY,CARIBI,CELERIO,CIAZ,ERTIGA,SWIFT,AVANZA,SOLUNA,VIOS,YARIS,YARISATIV,COROLLAALTIS,KICKS,CAPTIV,COLORA,CRUZE,TRAILBLAZER,ZAFIRA,OPTRA,SPIN,AVEO,SONIC,NAVARA,H6,JOLION,XX000001,NAVARA,H6,JOLION,XX000001,NAVARA,YARISCROSS,HSPHEV"	"3,4,5"	110	-1	7	2001	-1	-1	-1	6423	26	451.43	6900.43	18	4227	40	10	15	3868	1	25		0	0		2PBAIN110 >2.0CC ซ่อมอู่ 0.15M 7s10/40/15 (เบี้ยสุทธิ 6423)		NULL	NULL			0	150000	150000		0	0	0		0	0	0		0	0	0		0	0	0		0	0	0	0	01/05/25	31/12/99	A	BATCHPACKAGE	00:15.2	BATCHPACKAGE	00:26.6	1/Y	0	0	0.3	0.15	19	0.4998	1	*	*	74000372 	"D27,D25"	NULL	NULL	NULL	NULL	1	1
108282	CAMPAIGN	COMMON	2PBAIN-RVQF	ประกันรถยนต์ 2+ Sure	2+		2PBAIN	500000	10000000	600000	100000	100000	200000	110	RVQF	250000	5961	ซ่อมอู่	"FORD,HOND,HYUN,ISUZ,MAZD,MG,MITS,NISS,SUZU,TOYO,CHEV,HAVA,NISS,TOYO,HAVA"	"ESCAPE,EVERES,EXPLOR,FOCUS,LASER,RANGER,ACCORD,CIVIC,CR-V,FREED,HRV,STREAM,SONATA,D-MAX,DRAEYE,DRAPOW,FASZ,MU-7,MUX,VEGA,VERTEX,BT-50,BT50PRO,CX3,CX5,CX30,CX8,FIGHTE,TRIBUT,GS,HS,MG6,EXTENDER,PAJSPO,STRADA,STRGWAG,TRITON,CEFIRO,FRONTI,FRONAV,NP300,TEANA,TERRA,URVAN,XTRAIL,VITARA,XL7,CAMRY,CHR,COROLLACROSS,FORTUN,HILUXREVO,HILTIG,HILVIG,PRIUS,SPOCRU,SPORID,WISH,ECOSPORT,BRV,WRV,3,323,MG3,MG5,ZS,VSHEV,LANCER,XPANDER,XPANDERCROSS,JUKE,LIVINA,PULSAR,SYLPHY,TIIDA,APV,SX4,COROLL,INNOVA,SIENTA,VELOZ,FIESTA,BRIO,CITY,JAZZ,MOBILIO,2,ATTRAGE,MIRAGE,ALMERA,MARCH,NOTE,NV,SUNNY,CARIBI,CELERIO,CIAZ,ERTIGA,SWIFT,AVANZA,SOLUNA,VIOS,YARIS,YARISATIV,COROLLAALTIS,KICKS,CAPTIV,COLORA,CRUZE,TRAILBLAZER,ZAFIRA,OPTRA,SPIN,AVEO,SONIC,NAVARA,H6,JOLION,XX000001,NAVARA,H6,JOLION,XX000001,NAVARA,YARISCROSS,HSPHEV"	"3,4,5"	110	-1	7	2001	-1	-1	-1	6702	27	471.03	7200.03	18	3924	40	10	15	3000	1	25		0	0		2PBAIN110 >2.0CC ซ่อมอู่ 0.25M 7s10/40/15 (เบี้ยสุทธิ 6702)		NULL	NULL			0	250000	250000		0	0	0		0	0	0		0	0	0		0	0	0		0	0	0	0	01/05/25	31/12/99	A	BATCHPACKAGE	00:15.8	BATCHPACKAGE	00:26.3	1/Y	0	0	0.3	0.15	19	0.4548	1	*	*	74000372 	"D27,D25"	NULL	NULL	NULL	NULL	1	1
108284	CAMPAIGN	COMMON	2PBAIN-RVQG	ประกันรถยนต์ 2+ Sure	2+		2PBAIN	500000	10000000	600000	100000	100000	200000	110	RVQG	350000	7109	ซ่อมอู่	"FORD,HOND,HYUN,ISUZ,MAZD,MG,MITS,NISS,SUZU,TOYO,CHEV,HAVA,NISS,TOYO,HAVA"	"ESCAPE,EVERES,EXPLOR,FOCUS,LASER,RANGER,ACCORD,CIVIC,CR-V,FREED,HRV,STREAM,SONATA,D-MAX,DRAEYE,DRAPOW,FASZ,MU-7,MUX,VEGA,VERTEX,BT-50,BT50PRO,CX3,CX5,CX30,CX8,FIGHTE,TRIBUT,GS,HS,MG6,EXTENDER,PAJSPO,STRADA,STRGWAG,TRITON,CEFIRO,FRONTI,FRONAV,NP300,TEANA,TERRA,URVAN,XTRAIL,VITARA,XL7,CAMRY,CHR,COROLLACROSS,FORTUN,HILUXREVO,HILTIG,HILVIG,PRIUS,SPOCRU,SPORID,WISH,ECOSPORT,BRV,WRV,3,323,MG3,MG5,ZS,VSHEV,LANCER,XPANDER,XPANDERCROSS,JUKE,LIVINA,PULSAR,SYLPHY,TIIDA,APV,SX4,COROLL,INNOVA,SIENTA,VELOZ,FIESTA,BRIO,CITY,JAZZ,MOBILIO,2,ATTRAGE,MIRAGE,ALMERA,MARCH,NOTE,NV,SUNNY,CARIBI,CELERIO,CIAZ,ERTIGA,SWIFT,AVANZA,SOLUNA,VIOS,YARIS,YARISATIV,COROLLAALTIS,KICKS,CAPTIV,COLORA,CRUZE,TRAILBLAZER,ZAFIRA,OPTRA,SPIN,AVEO,SONIC,NAVARA,H6,JOLION,XX000001,NAVARA,H6,JOLION,XX000001,NAVARA,YARISCROSS,HSPHEV"	"3,4,5"	110	-1	7	2001	-1	-1	-1	7819	32	549.57	8400.57	18	4648	40	10	15	3709	1	25		0	0		2PBAIN110 >2.0CC ซ่อมอู่ 0.35M 7s10/40/15 (เบี้ยสุทธิ 7819)		NULL	NULL			0	350000	350000		0	0	0		0	0	0		0	0	0		0	0	0		0	0	0	0	01/05/25	31/12/99	A	BATCHPACKAGE	00:15.7	BATCHPACKAGE	00:25.4	1/Y	0	0	0.3	0.15	19	0.3974	1	*	*	74000372 	"D27,D25"	NULL	NULL	NULL	NULL	1	1
108291	CAMPAIGN	COMMON	2PBAIN-RVQH	ประกันรถยนต์ 2+ Sure	2+		2PBAIN	500000	10000000	600000	100000	100000	200000	110	RVQH	400000	7465	ซ่อมอู่	"FORD,HOND,HYUN,ISUZ,MAZD,MG,MITS,NISS,SUZU,TOYO,CHEV,HAVA,NISS,TOYO,HAVA"	"ESCAPE,EVERES,EXPLOR,FOCUS,LASER,RANGER,ACCORD,CIVIC,CR-V,FREED,HRV,STREAM,SONATA,D-MAX,DRAEYE,DRAPOW,FASZ,MU-7,MUX,VEGA,VERTEX,BT-50,BT50PRO,CX3,CX5,CX30,CX8,FIGHTE,TRIBUT,GS,HS,MG6,EXTENDER,PAJSPO,STRADA,STRGWAG,TRITON,CEFIRO,FRONTI,FRONAV,NP300,TEANA,TERRA,URVAN,XTRAIL,VITARA,XL7,CAMRY,CHR,COROLLACROSS,FORTUN,HILUXREVO,HILTIG,HILVIG,PRIUS,SPOCRU,SPORID,WISH,ECOSPORT,BRV,WRV,3,323,MG3,MG5,ZS,VSHEV,LANCER,XPANDER,XPANDERCROSS,JUKE,LIVINA,PULSAR,SYLPHY,TIIDA,APV,SX4,COROLL,INNOVA,SIENTA,VELOZ,FIESTA,BRIO,CITY,JAZZ,MOBILIO,2,ATTRAGE,MIRAGE,ALMERA,MARCH,NOTE,NV,SUNNY,CARIBI,CELERIO,CIAZ,ERTIGA,SWIFT,AVANZA,SOLUNA,VIOS,YARIS,YARISATIV,COROLLAALTIS,KICKS,CAPTIV,COLORA,CRUZE,TRAILBLAZER,ZAFIRA,OPTRA,SPIN,AVEO,SONIC,NAVARA,H6,JOLION,XX000001,NAVARA,H6,JOLION,XX000001,NAVARA,YARISCROSS,HSPHEV"	"3,4,5"	110	-1	7	2001	-1	-1	-1	8750	35	614.95	9399.95	18	4405	40	10	10	3824	1	25		0	0		2PBAIN110 >2.0CC ซ่อมอู่ 0.40M 7s10/40/10 (เบี้ยสุทธิ 8750)		NULL	NULL			0	400000	400000		0	0	0		0	0	0		0	0	0		0	0	0		0	0	0	0	01/05/25	31/12/99	A	BATCHPACKAGE	00:15.0	BATCHPACKAGE	00:25.1	1/Y	0	0	0.3	0.15	19	0.3994	1	*	*	74000372 	"D27,D25"	NULL	NULL	NULL	NULL	1	1
108295	CAMPAIGN	COMMON	2PBAIN-RVQI	ประกันรถยนต์ 2+ Sure	2+		2PBAIN	500000	10000000	600000	100000	100000	200000	110	RVQI	450000	7626	ซ่อมอู่	"FORD,HOND,HYUN,ISUZ,MAZD,MG,MITS,NISS,SUZU,TOYO,CHEV,HAVA,NISS,TOYO,HAVA"	"ESCAPE,EVERES,EXPLOR,FOCUS,LASER,RANGER,ACCORD,CIVIC,CR-V,FREED,HRV,STREAM,SONATA,D-MAX,DRAEYE,DRAPOW,FASZ,MU-7,MUX,VEGA,VERTEX,BT-50,BT50PRO,CX3,CX5,CX30,CX8,FIGHTE,TRIBUT,GS,HS,MG6,EXTENDER,PAJSPO,STRADA,STRGWAG,TRITON,CEFIRO,FRONTI,FRONAV,NP300,TEANA,TERRA,URVAN,XTRAIL,VITARA,XL7,CAMRY,CHR,COROLLACROSS,FORTUN,HILUXREVO,HILTIG,HILVIG,PRIUS,SPOCRU,SPORID,WISH,ECOSPORT,BRV,WRV,3,323,MG3,MG5,ZS,VSHEV,LANCER,XPANDER,XPANDERCROSS,JUKE,LIVINA,PULSAR,SYLPHY,TIIDA,APV,SX4,COROLL,INNOVA,SIENTA,VELOZ,FIESTA,BRIO,CITY,JAZZ,MOBILIO,2,ATTRAGE,MIRAGE,ALMERA,MARCH,NOTE,NV,SUNNY,CARIBI,CELERIO,CIAZ,ERTIGA,SWIFT,AVANZA,SOLUNA,VIOS,YARIS,YARISATIV,COROLLAALTIS,KICKS,CAPTIV,COLORA,CRUZE,TRAILBLAZER,ZAFIRA,OPTRA,SPIN,AVEO,SONIC,NAVARA,H6,JOLION,XX000001,NAVARA,H6,JOLION,XX000001,NAVARA,YARISCROSS,HSPHEV"	"3,4,5"	110	-1	7	2001	-1	-1	-1	9122	37	641.13	9800.13	18	4520	40	10	10	3799	1	25		0	0		2PBAIN110 >2.0CC ซ่อมอู่ 0.45M 7s10/40/10 (เบี้ยสุทธิ 9122)		NULL	NULL			0	450000	450000		0	0	0		0	0	0		0	0	0		0	0	0		0	0	0	0	01/05/25	31/12/99	A	BATCHPACKAGE	00:14.3	BATCHPACKAGE	00:26.5	1/Y	0	0	0.3	0.15	19	0.3994	1	*	*	74000372 	"D27,D25"	NULL	NULL	NULL	NULL	1	1
108283	CAMPAIGN	COMMON	2PBAIN-RVQJ	ประกันรถยนต์ 2+ Sure	2+		2PBAIN	500000	10000000	600000	100000	100000	200000	110	RVQJ	500000	7663	ซ่อมอู่	"FORD,HOND,HYUN,ISUZ,MAZD,MG,MITS,NISS,SUZU,TOYO,CHEV,HAVA,NISS,TOYO,HAVA"	"ESCAPE,EVERES,EXPLOR,FOCUS,LASER,RANGER,ACCORD,CIVIC,CR-V,FREED,HRV,STREAM,SONATA,D-MAX,DRAEYE,DRAPOW,FASZ,MU-7,MUX,VEGA,VERTEX,BT-50,BT50PRO,CX3,CX5,CX30,CX8,FIGHTE,TRIBUT,GS,HS,MG6,EXTENDER,PAJSPO,STRADA,STRGWAG,TRITON,CEFIRO,FRONTI,FRONAV,NP300,TEANA,TERRA,URVAN,XTRAIL,VITARA,XL7,CAMRY,CHR,COROLLACROSS,FORTUN,HILUXREVO,HILTIG,HILVIG,PRIUS,SPOCRU,SPORID,WISH,ECOSPORT,BRV,WRV,3,323,MG3,MG5,ZS,VSHEV,LANCER,XPANDER,XPANDERCROSS,JUKE,LIVINA,PULSAR,SYLPHY,TIIDA,APV,SX4,COROLL,INNOVA,SIENTA,VELOZ,FIESTA,BRIO,CITY,JAZZ,MOBILIO,2,ATTRAGE,MIRAGE,ALMERA,MARCH,NOTE,NV,SUNNY,CARIBI,CELERIO,CIAZ,ERTIGA,SWIFT,AVANZA,SOLUNA,VIOS,YARIS,YARISATIV,COROLLAALTIS,KICKS,CAPTIV,COLORA,CRUZE,TRAILBLAZER,ZAFIRA,OPTRA,SPIN,AVEO,SONIC,NAVARA,H6,JOLION,XX000001,NAVARA,H6,JOLION,XX000001,NAVARA,YARISCROSS,HSPHEV"	"3,4,5"	110	-1	7	2001	-1	-1	-1	10053	41	706.58	10800.58	18	3952	30	10	10	3692	1	25		0	0		2PBAIN110 >2.0CC ซ่อมอู่ 0.50M 7s10/30/10 (เบี้ยสุทธิ 10053)		NULL	NULL			0	500000	500000		0	0	0		0	0	0		0	0	0		0	0	0		0	0	0	0	01/05/25	31/12/99	A	BATCHPACKAGE	00:15.8	BATCHPACKAGE	00:26.3	1/Y	0	0	0.3	0.15	19	0.4	1	*	*	74000372 	"D27,D25"	NULL	NULL	NULL	NULL	1	1
